,index,age,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,employment_rate,consumer_price_index,consumer_confidence_index,euducation_level_high,euducation_level_low,euducation_level_medium,job_employment,job_retired,job_student,job_unemployed,marital_divorced,marital_married,marital_single,marital_unknown,have_credit_card_no,have_credit_card_unknown,have_credit_card_yes,have_housing_loan_no,have_housing_loan_unknown,have_housing_loan_yes,have_personal_loan_no,have_personal_loan_unknown,have_personal_loan_yes,connect_method_cellular,connect_method_telephone,previous_connect_month_3.0,previous_connect_month_4.0,previous_connect_month_5.0,previous_connect_month_6.0,previous_connect_month_7.0,previous_connect_month_8.0,previous_connect_month_9.0,previous_connect_month_10.0,previous_connect_month_11.0,previous_connect_month_12.0,previous_connect_weekday_Friday,previous_connect_weekday_Monday,previous_connect_weekday_Thursday,previous_connect_weekday_Tuesday,previous_connect_weekday_Wednesday,last_campaign_outcomes_failure,last_campaign_outcomes_nonexistent,last_campaign_outcomes_success,pca_0,pca_1,pca_2,um_0,um_1
21,20021,36.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,472.0005291659672,-1.9044030681034172,-4.013112700137186,6.013416,-10.553766
22,20022,47.0,10.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,473.0003756829676,-1.9017866960472478,6.990998124781881,6.0140324,-10.5527
23,20023,56.0,6.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,474.0004148625708,-2.617935457758585,15.990581634192285,6.0171666,-10.550339
24,20024,53.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,475.0002635425774,-1.82472368907568,13.093699305070885,6.0026474,-10.543857
25,20025,24.0,2.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,476.0009481627616,-2.930432009575643,-16.081339460125502,5.9206347,-10.49381
26,20026,36.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,477.00039720712255,-1.3562242814913728,-3.9955195274084687,5.949167,-10.521582
27,20027,50.0,3.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,478.00032854321347,-1.9001904390058206,9.988398194979126,5.950828,-10.516233
28,20028,35.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,479.0005226822075,-1.8272409668993808,-4.904162804800346,5.947778,-10.5222645
29,20029,20.0,1.0,-1.0,0.0,57.1,92.201,-31.4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,480.0011673021071,-3.623175642814601,-19.82116909190901,5.950052,-10.523222
30,20030,33.0,2.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,481.00074470744573,-2.6207902370508442,-7.008645750672635,5.9105916,-10.500046
31,20031,29.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,482.0006095578238,-1.827678147487418,-10.911104205139086,5.9153004,-10.50429
32,20032,30.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,483.0007274577958,-2.3772613328269263,-9.904778187817595,5.912272,-10.504005
33,20033,50.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,484.00019460736064,-1.3518729704219095,10.004089183115312,5.9191303,-10.497621
34,20034,37.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,485.00049300210753,-1.8254501892031465,-2.906013632920756,5.866418,-10.473813
35,20035,41.0,6.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,486.0003275435244,-1.352975224613121,1.0049498242850525,5.861166,-10.470119
36,20036,54.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,487.00024865057554,-1.8216752079868388,14.089563588447074,5.888527,-10.477726
37,20037,44.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,488.00039299519347,-1.8233599090246193,4.093408700897956,5.853771,-10.456937
38,20038,29.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,489.00060819255117,-1.8260256680660119,-10.909401000287884,5.840462,-10.459446
39,20039,59.0,4.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,490.00031109481966,-2.36995169432443,19.099240335511777,5.820722,-10.436423
40,20040,36.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,491.0005081702712,-1.8241427194333404,-3.903865544820119,5.8222656,-10.443944
41,20041,29.0,1.0,-1.0,0.0,57.1,92.963,-40.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,492.00085712561685,-2.855966192400654,-10.986904521391052,5.826246,-10.448731
42,20042,37.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,493.00051323838665,-1.8991450272842794,-3.0185781569513113,5.8189926,-10.447676
43,20043,38.0,1.0,-1.0,0.0,59.9,93.798,-40.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,494.00052715485657,-2.0188345970217236,-1.9745264149941044,5.8057914,-10.433076
44,20044,40.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,495.00071667033455,-2.9228129773805596,-0.08373429432389307,5.872131,-10.501809
45,20045,30.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,496.0007871719198,-2.617777994049585,-10.009028828648468,5.7905846,-10.425784
46,20046,37.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,497.0004930005822,-1.8225703309651173,-2.899279073658438,5.7778425,-10.41174
47,20047,31.0,4.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,498.00060137443694,-1.899004169951384,-9.013670467241763,5.752186,-10.397208
48,20048,41.0,2.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,499.00070283268934,-2.921627492021224,0.9274246269633982,5.7957296,-10.426949
49,20049,31.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,500.00077232957386,-2.616596988634203,-9.008413406235583,5.7671556,-10.406962
50,20050,34.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,501.00053572726046,-1.822187699623804,-5.913277607316688,5.741743,-10.385275
51,20051,70.0,3.0,-1.0,0.0,57.1,92.201,-31.4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,502.00044865681,-3.6081915485749647,30.18393822915057,5.737229,-10.354321
52,20052,74.0,3.0,3.0,2.0,58.9,94.601,-49.5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,502.9998191511407,-1.2060580770443476,33.87505084369227,5.7376957,-10.35871
53,20053,78.0,3.0,-1.0,2.0,58.2,93.075,-47.1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,504.0001288361663,-2.731183282047386,37.911901952167845,5.716263,-10.368002
54,20054,41.0,5.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,505.0005695575252,-2.3697594464980356,1.102067595103599,5.707817,-10.358022
55,20055,29.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,506.0006296169307,-1.897553205377169,-11.012411113819441,5.673276,-10.322617
56,20056,42.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,507.0004209218474,-1.819205395371618,2.1000762850468955,5.670213,-10.31942
57,20057,25.0,18.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,508.00056279656076,-1.3504564430481525,-14.977839770036418,5.658981,-10.312638
58,20058,32.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,509.00056567763687,-1.8205884473253802,-7.899807898683223,5.6587,-10.311966
59,20059,34.0,2.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,510.0007297964375,-2.613612504360328,-6.0024090357924775,5.6644697,-10.31681
60,20060,28.0,1.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,511.00088972818617,-2.9212757469397577,-12.082268984376567,5.6419816,-10.297603
61,20061,37.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,512.0006268581222,-2.368926609515846,-2.897393566979984,5.640501,-10.2927475
62,20062,25.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,513.0006861464282,-1.89661557187873,-15.020022446553249,5.6162667,-10.267469
63,20063,32.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,514.0006977689122,-2.369442420690811,-7.897932292838245,5.6165104,-10.268379
64,20064,37.0,4.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,515.0005152252892,-1.8937843272748487,-3.009357428669576,5.618355,-10.274149
65,20065,47.0,2.0,3.0,3.0,58.2,93.876,-40.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,516.0003776533223,-1.9337126537672142,7.039690321396119,5.615036,-10.252381
66,20066,37.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,517.000492841391,-1.8177492643336388,-2.913034361059025,5.6192,-10.271319
67,20067,46.0,3.0,-1.0,2.0,58.3,94.215,-40.3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,518.0003118800926,-1.5943879936604248,6.028456076584986,5.605238,-10.238068
68,20068,27.0,8.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,519.0009068080701,-2.9193354691093862,-13.07498238869635,5.597565,-10.250809
69,20069,35.0,2.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,520.0005425371163,-1.8930139387379745,-5.013395118048963,5.581119,-10.220856
70,20070,52.0,1.0,-1.0,0.0,61.4,93.444,-36.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,521.0004087708746,-2.3639294851851305,12.104436957435468,5.5355434,-10.147809
71,20071,32.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,522.0006971858679,-2.3675209826376618,-7.899915279965695,5.5906553,-10.229224
72,20072,33.0,7.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,523.0008202504031,-2.9172292928734365,-7.068535259181356,5.5704894,-10.200688
73,20073,49.0,1.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,524.0005434609327,-2.7320557828712846,8.907245379260049,5.5692706,-10.178325
74,20074,32.0,3.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,525.0007580377737,-2.6103830869482545,-8.006790238917532,5.568137,-10.194757
75,20075,67.0,4.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,526.0002861019269,-2.7280203581325067,26.911573341732243,5.5495567,-10.124123
76,20076,27.0,1.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,527.0009036340592,-2.917574249735532,-13.080899201785003,5.564882,-10.192954
77,20077,37.0,2.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,528.0007175297477,-2.733384398097807,-3.0897014367755657,5.534049,-10.140248
78,20078,39.0,3.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,529.0003529961351,-1.343109847150856,-1.0053718743495121,5.5155144,-10.10555
79,20079,41.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,530.0004344304505,-1.8138175702057509,1.093083095717922,5.5075,-10.085458
80,20080,43.0,8.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,531.0004301003723,-1.888666652712442,2.9932788618902504,5.5119476,-10.09245
81,20081,26.0,1.0,-1.0,0.0,58.2,92.843,-50.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,532.0009310536105,-2.966367895958665,-14.147006299406195,5.532516,-10.129397
82,20082,36.0,4.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,533.0007756191139,-2.9143141496131033,-4.073781529204422,5.506958,-10.104255
83,20083,45.0,1.0,-1.0,1.0,56.6,92.649,-30.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,534.0006981263814,-3.1574020450044045,5.205400151014158,5.536775,-10.103712
84,20084,44.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,535.000412111151,-1.8877151219438943,3.9863297583103767,5.500633,-10.073401
